filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e12231c4-5e1f-4375-96db-950e87f3e107.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7ca2306c-e0f4-47bd-b688-f3de0c358faf.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e2492f68-0c78-40d3-9d7e-782787b57103.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d0fbc0f6-6a27-4e1d-8f42-459c4ad7ad5c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ad250fde-7271-4e25-8285-b078ec1715f2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/22bc4364-c715-4eb6-a711-278b8ed2c6f1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/63f2020e-0a42-4d23-bf40-0aada55796a9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3027db16-0a72-4c25-871a-5149bdb59a57.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/78454e0a-749f-4421-9d85-be96117bfb98.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b667c3be-fb20-4555-aa56-96420da7780f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b381de8f-148c-4959-ae10-fbc07a0ff244.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/39911ee3-bdb1-47f4-af07-9d795232b557.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/88d93f3f-10f5-468d-9964-cbedea74487d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5414d2a8-be45-4d37-9443-fcd95b23f694.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9cd26cfc-a4b9-497b-baf9-2133e2f8eb80.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b3a3bed1-453f-43a4-929f-71721861b0bf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/66843988-ea1f-4b18-8a87-ee423df2b150.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/dd2a97a1-c783-4653-97d2-54806839b4da.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1b3fc90d-c56a-4785-a08e-2dfff89b0f11.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7144c808-d238-47c6-a65f-5010704fab30.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/33690e14-172c-49aa-a9be-b29ac8bc60e0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0893f8ec-7929-4e69-9c1f-8b349924304e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bc70ecc0-f250-46f1-a52d-cc9985df28d6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0f776c8b-039b-4748-8229-8ed9f78e6200.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3d0f65d4-f5a2-4d66-bbc8-f7210f7ab3c3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d4f203f2-e80d-4cb1-8fc0-b64a13bf3df7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1e7d7c2c-77ca-4858-b9be-e14952edf946.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ca45f829-82ed-42ba-a5cb-a0d305f50cdb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a9f9b095-296d-46a4-90d9-266e8759ccd6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ec40e8a0-8277-4245-a5b1-a912dac236a0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0668ef5b-b6d7-4ea0-a753-19fb8fb35403.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/41ac62ca-4d9a-4ac8-a019-84d4e8cade20.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000288.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4420854a-8775-486f-bb73-97e409502d67.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ffd9bb76-6c38-4027-b54a-adc732c86d63.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b3f7e1e1-14c2-4e28-869d-4e53ff96cb7c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a9020c35-f9eb-48c4-b511-f6584808a7ce.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8e2045e5-1b98-429c-b548-41d530ee3b57.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4bf3242f-fa6f-40c9-a445-019d60ea8185.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d252b15d-66b1-4f98-b626-63c8d08d6e35.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7f5c1bbf-91da-4f41-a93f-97aae48334d0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3ce69c99-c6b2-4cba-8c1d-e02b173c6e4e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ec1ab65c-a668-431f-9327-3eaa5d0775da.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a27b8323-c7b5-484b-bfb1-1d95669e7175.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d4f8168c-5425-4960-bf5f-0db6c4d7b4da.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3fa9238d-7e94-439f-91df-1a89df36816f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/93dbad0b-d4b9-411a-bc97-a750a6e5937b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bab9b6c8-9256-449b-907f-8d265a5dad7c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/add6abd4-61dd-4b8a-aee6-632493f91e1c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8a26ecf7-2a97-4c74-8ecb-b1806b362131.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cc111ab2-0bfa-4a16-bf71-a88cfe8bed0b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5cc089d6-ebfe-448e-8685-57822b5f704a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5c3454c5-5ca6-48c9-96ae-a5ff0fc05386.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6f3d4a43-7aa7-47fb-9c27-21fe70e37d89.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3fdd9fdf-f018-46bf-9502-474633265ace.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/778a8bd4-94ca-4286-911b-101696786a4d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/23c56064-4697-4fd6-b083-e5f5f7523f63.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3124302b-9fe9-46f4-a346-f1e6945872d2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9da4eb13-2809-4322-a172-a5c7c17fc515.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7ebe736b-f9a0-4a65-9462-1c1a346d29d9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/717247d0-1ee0-4275-967f-f43cc55df00f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cc8641cd-0a71-4122-90e1-c70808fd6d08.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ee950276-68c5-418b-8bfe-1b045237bd33.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1d565a68-eb55-4356-8c64-7351a8625a60.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8d1d1ca9-1f98-44e1-9e46-86091417250a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1bdfbbae-08d1-4038-bc24-4942a93c5d52.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d592c3e9-9962-4230-b22d-0ea6ab700ae5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a930913e-95a4-487b-a0f5-84164a51fd9e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9520231d-f9c2-4389-bb46-2652e7603c1c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/725a3c81-f336-4c37-a8e6-20ec3583eee4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cbb6e95d-c748-493f-9f0f-bfd898bd9173.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9cbf7337-877f-47fe-8ef6-0a643db3715c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/98c763b8-0c8b-400c-8630-128566d091d0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e569477e-33e4-48c6-9139-16247fdfba47.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/693de672-7931-484f-a634-ce74d30c9c0a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e0808fb6-26e3-491f-b7c5-d2944723514d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/cd56a206-ba71-400a-8ba1-6954c2616c76.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ecb1054b-0c9c-4fe8-be97-8f948b8d776f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8cb2b6a2-502b-4dc3-bf46-e2e26b8a485b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c20d9266-6884-4efd-a47d-62ea257a8e3b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6a2e9528-7abb-4456-9797-31f3c6b301bb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bcb9fadf-d267-4ee6-b890-dda631d1d85f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bffa14f8-b9d5-4701-af40-175bb4b4a538.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c9428ec6-15d7-4c7e-9f3a-5ebb37f24680.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3ae8ec88-0187-4e1f-bacb-3e27de2b0ceb.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/babef50f-0509-4392-a9a7-61b8a0c18b20.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/48b612e5-124d-4881-a54b-6cbf32e65ebf.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2f2dfbd2-adea-4947-8b2b-5471ec4d06e6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5bc46d9b-92f6-4586-bfea-14f7be5e30e2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e864dc9a-663e-4076-aa87-2fbec6326344.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a601eea1-cb61-4c6f-84cc-497a1fd3079d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/46928933-82b7-43b3-9e71-325d2164ca2a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/58f7eec4-9506-4090-bb00-5ddbbbf6f6c8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/623caefb-3407-488d-b8b5-adae3ac03434.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b49e6b93-4d8b-4cba-8ea1-c0626ed684a0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5adabd0f-1822-44ea-8158-c6054ba6f8bc.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/904e5e4e-4acd-49f9-b2cc-b48d7f2ebc30.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a421fb38-6232-41ff-b873-199fa4e87957.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/47a92e76-4adc-47e4-9dbf-239d27f04ae0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bbb5960f-600f-4fb8-8d18-c2b41103d730.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/f9f88922-841d-4a93-b8e5-3cc1b5bfc98f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/93a04913-7d41-4f37-a448-18ba9509da01.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/479a6f59-d49f-465c-a234-4e5046c6c73c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/45f2bb33-9a0c-4ab1-bfd2-01326ed4578d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a46c2d97-2da5-4c80-a50c-632069dc72f5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d878ffa8-5e47-4364-aa84-50b3bac2c791.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a0b35d4d-d47e-427a-bd55-9f5cc5d652bc.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/dbf9454e-0fa7-4f67-9b06-2b1dea50a17c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9b986dbd-307c-4707-8e3e-b3165f0c35b8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0062bbf3-58d7-435d-b0ca-381703c39911.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/761d8c84-df68-4a34-aa87-8462058de155.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c67f84a9-dcbd-4265-a2a8-52a683570376.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/02896af8-ebb2-4ed0-94dd-6a76fbf7f00b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c9cde631-d542-46c8-90d6-bb399e0e5e80.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a8d4ad98-25aa-4baa-bb03-4c3874ba31bf.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d147f0ea-84e1-4905-a525-b2b0ae150410.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/93eafd7d-c37d-436b-b275-cbb37dcb0a69.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3be93b33-82a3-4773-931f-7a6d6a750fdf.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d0ab968f-8f16-4da6-836c-7367a9b1c39b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/81c7e595-9adc-4785-bc4e-19d1e22d5399.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e1c6f789-06c0-4580-99de-a76d9cdadc03.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0f7e595d-9f64-48dd-870b-5c47aa6e6b8c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5e8eeff6-7790-428e-a220-4d1eee4f96f8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/072951d9-9461-48aa-bdf8-bb00c1880818.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ba940fba-7a57-46a6-ba9d-d7b2459b40c0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a77e26c2-898d-4ee2-b113-caf39dbfa58c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d82276b8-e2e8-4e82-96a3-58977f46a937.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/47bcdfff-ecb9-42fd-8091-d63ee2f7dada.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/38cadf28-8c03-4275-b3d8-7a8906c871de.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ce74ee89-5f1f-410c-a848-7379c2520184.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/920d20ad-9c40-4be6-b2e1-506e0393887e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/faf0eab5-d0de-4a35-a031-628a1a07863a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/54fe80b1-114b-4ef9-ac5e-3eed5e06622d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5f54f6d0-4b41-4e78-97bb-4d5502517ee1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/57d25761-7f4f-4c0d-ba80-7ae3a5d69483.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9ae87823-cd0e-4309-aef4-71ff1a43902c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/655ec3cd-0c65-4fcd-a89e-8ac5746ec439.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5ec2cf71-c105-4f82-ab3b-4ae9c306b73f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5f4bc7d5-7f0a-4f59-aca4-76a17c8a2b84.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/34164b93-78ea-48dd-a673-dfcbdbf06289.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b71d9a49-1135-49ce-93f3-fee8e1725e17.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/cf0701ba-7290-4649-afb6-fa3f2bed6c75.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e62f6e44-a356-4e81-8cdd-abc7a1798994.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/caa6b0a8-066b-4227-b867-9f049c64a482.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/82447158-b261-4128-896f-23dc0366d4da.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a2821de3-5091-40d3-a107-bdc741a31e5f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fc5ca52b-1306-4050-92f5-9b60932e8c85.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/30a74e8c-d2f1-483c-9443-2347dbd1aa76.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7b3b1620-32dd-4e88-addd-b35f40608fce.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ab782630-a8c3-4a8e-be7b-43da64e0c02e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dd2357a6-25e2-4064-b308-b82ef7298be5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3053ab7e-4ff3-42d0-960c-09e889381dab.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9bdda2b3-df46-441b-9675-8d8a92789c7d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8fc67f55-ecbf-43e4-878e-60f3b7edd596.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d40f6e50-7231-498e-9398-ecab96487df0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ca43d12c-2d66-4121-ba8a-ff9029981ef9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d6ffb3f7-be66-415d-a7cb-c86f0eda455f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/605ab500-1617-437b-a088-d84ff8adb868.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9aab06ba-5e09-4041-ace0-1a6e247ba93a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4efd8e6d-c382-436e-9bd0-0714ec4e2ce9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4d9202cb-e4a3-43ae-8af0-707df2e8eb7c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2d1e8941-84fe-4767-b3f8-a13e5b0904f5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d29aaf86-a454-42c6-a7dc-9af3661538a3.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/67b9faa8-7797-410c-899b-ad5a63db709d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d20b674e-0af4-4ab1-9e8f-699a56061bf2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fbf28a0b-b44c-48de-a38e-5968c2e48598.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6a75085a-a068-4770-89ff-6d2376ab35b9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/18d4a071-1a4c-4ffa-afae-11e5c3c77e42.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4e274b65-e8ff-4f06-99f5-68ed05858532.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4087f9e2-9837-4478-8cf7-791a696e7f0a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/01a57b1a-780f-4e52-9f94-291c2982154d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/335adfe9-89ea-4ac7-bcba-1fdd4cc844da.jpg,0
