filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/261400d1-7bb9-435b-b212-eb6197c8d714.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fda91f0d-2315-4e6e-ab06-60fef51af7f9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a209bfe2-8271-46c8-9f78-79d4918734ba.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d607d566-eae2-46af-a92e-ca55107665b5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/406795b1-4ae6-4063-a1ee-d265e2abbab7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d696c353-1948-4878-94c5-f0c710c507a6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/032d6b45-f706-444d-b4d9-c11a4df4d364.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/937a44fd-69c2-45bf-b232-157d561a7d75.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a0471134-2faf-40bf-b8d8-ba805fb72b74.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a9ff108d-0bd1-4dde-a268-9055fdd2b1cf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2f2e2195-558b-47c2-93d9-c92b76271906.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/94e47d85-ea52-4438-9817-f70f17cc9837.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b6780abc-5afc-483c-a320-2eb64353c44f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/f95bfe8c-d8b7-43ba-b623-f947599ed216.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b77bbb4d-9844-435b-be26-2683b891922f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3c08732b-daee-470b-ad6c-f40bebadcefe.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/967583fd-c979-41e0-98b5-f5737e2213d1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001979.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/318b92e2-5255-439a-ae18-55dd062fb3c2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001997.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0d177572-a59f-44ed-b74d-4b33d3b015c7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/71a4671e-3257-4b64-9a8b-2d0b154ed7d0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8516ff3f-b362-42ce-a1da-41052ab459c0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/f9602e28-2aa8-4d74-8725-5b486f796eb7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1fb7e9de-7cab-4d58-8d83-8d7f6bc5cb23.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/dcdf6931-2032-4244-b4d5-a83e88b6030d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/945eb875-e123-409b-997a-2864a61a4b1c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/806b485d-f403-4eab-b405-14d19bd9665e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/35200101-27a3-4962-bbdd-e9e84e93ef0e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0d3d3ca3-4d84-4ee0-969f-496f81cca359.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1a0e5a49-c3d9-47be-bc09-25bbe93cfa57.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8c6ee38f-d103-4a8d-b832-53e10116cb28.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b3da8e03-aee5-485b-9210-21e149ad569a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6c0ec7b6-6591-4b42-8b84-9232c65a3efd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4b83d592-5572-4e26-8c91-e9dc05448e1f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/aa3a7bb1-6d6b-42eb-9fc7-2c4df45cfbcb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bcda0184-b481-483b-89dd-a9b7441e60ff.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/80956aa8-348c-43d0-9d45-fbf482b50206.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3899509b-4af3-4f70-b426-cd5e457809fa.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3f41e79f-64c5-418d-bc6f-91de3f302e17.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5da558c7-0e7e-40ab-8363-e263e22b64f9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a7354506-e6d2-4943-a5b5-1944937bceb1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3447a3c3-31ca-40d6-abda-dc273f7d9cd5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/577b7101-e4c9-414f-b733-798e32aea526.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/da440c94-eb7c-4c1b-9257-1bb14780b32b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/30c1a4f7-b096-4b06-8766-04a75197d613.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a63915df-cfb1-47f4-94d8-4ffd3f1c3d06.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/463d4e0b-fd14-41c6-9102-a96386492fa2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/28615915-120a-4cb2-abdb-699e8b1ed85b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1d3e5e95-2b1e-4445-a376-b691941e2e6f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3f55cce2-8b44-4495-9716-de28af8d2449.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a0fbae96-ba9d-4668-a423-d5b211a52fb6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5c1e93ee-8b1c-45c4-be8f-3abd088f7a7a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/47fab28b-dcf2-4fb1-8078-ba0127985f01.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/dbbc7dfd-b712-4b15-ab35-c3fa8d658eac.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1adceacf-961d-42af-9d81-d5462afbaf08.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fbf7ab31-bd59-4185-9523-27e38ae1aa14.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9802a7cf-7707-4091-81fb-6cbea1877043.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/48ea43aa-0e90-421c-a0ff-807b5a136d04.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0561eb4b-1def-4376-9d25-0c123eabd9b2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fcf9d17b-11d3-4cf5-b9a9-148492c66a00.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4c653e67-57f6-49c5-a139-20de06ce4938.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/78be18ed-470c-41a7-ac24-407ad360e5ea.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3e1c11e6-33b3-4e1f-b648-4fc6367b8d40.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2be37724-b2fd-4377-adda-2ab6ddfa9c7e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9b917fd1-13d7-46a4-9558-4272af599b59.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2bb2e396-2fce-4d76-b7cb-40da192d17b0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7cd6e447-1567-4153-bde1-9e38d5f929fb.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/32757af0-076e-409e-892c-298f99bac185.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c801eb98-6af7-4a43-b23c-0351cffaca3b_00000237.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c2c0a4df-b8ea-4841-982f-72d9515e611c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/203d8cb1-0366-49ad-96da-2552258c9152.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/aa73426e-5f8a-4a97-9dba-aa0c654b64f6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/502d944d-ef30-49f8-ba03-e004fe6ee3a1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/08509852-29f4-452c-a4a6-e310edaa852d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/877636ef-eada-47aa-8265-4c256b167291.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7e7e7c18-aa05-4558-8a67-4170ed85577f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/20497976-560a-44e4-a4b0-23dd94f9e3fc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/bd057379-54e1-456f-ba39-60e533495fc5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/10af0f1e-baa1-4fce-92e5-34220abe14fd.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/02ddd3d4-a265-454b-a778-e0be71bee79b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e6471d7f-15f1-44ca-859f-6b4930d1b905.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8ca68ff5-c35e-4e13-be88-071aa008cc30.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ac801a94-a53f-46ba-8e60-bdde7d3994f2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a10125bb-9f59-4c8a-8dbc-b1cd70e0f863.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5771927c-f9c5-4c44-bff0-d04b2bd88327.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/81db78d4-e19c-484b-a238-656669d83eb0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dc4c18e2-3dd4-462b-9974-07318d2a8516.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/50996def-484c-45db-b5ef-1796fc99a233.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/08ce23d1-549a-4b7c-80c9-8dca8f4b5d99.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c531172c-c454-47d9-9a14-d180987ee499.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fa484a91-1f0d-406d-bf13-1e9eacd50c85.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/92b4acec-01f8-458a-a047-87f64b483125.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b4655c20-af1e-4480-b7e0-ae518a2ec7ce.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2ee00dbb-1c4a-46dc-92f8-6bfe66cb1a3b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8630cb06-7058-437c-910c-2be424e93f6c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/af47c508-b9e2-4870-9430-64cedf30cce2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/331c5c47-38d6-42a0-b09b-98e78d08994f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/291272f3-28cd-457f-b6b5-b29a491e5b2a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b38bb8a0-d79d-43fa-94c4-7ba0f0206a94.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/448fe4c5-3828-4b16-b19c-96c36fafe375.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/60d802c0-5903-45f6-abd0-a0cf53b18126.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/49cc9674-3eb0-485a-8f6d-d54424ec9d62.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8c26ebb7-f041-4dd2-acb6-290ac9dd2ede.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/defd9b52-b297-424a-8432-60e9669bf474.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1b2562f0-3c92-40a0-9427-932838dc7e16.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c2dedefa-c71e-4ae9-ae1f-931462422a6f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/12816474-e08b-48e6-b88a-774b61ca307a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b69b8fbb-ba62-49a9-9eb4-11adc8fcc212.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fa71b854-1863-4e8b-9a67-4c764b3b0b7f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/fd49618e-96fc-45ec-a917-9d04421faa3f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a9bed1c9-0601-4ab6-bf06-1dc2cdd4bed9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3b38e82c-3f44-45ab-a4ad-1cbd1b7fbdc2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4229de76-220d-4e0f-aaa6-2355f6f7689f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5742d658-ee7a-41e2-a9ca-a1ae30c6f1cd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/cfdcfa0b-de74-4272-8876-929142c517f4.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c5dba3f3-13bc-4c7e-a284-eb806e244d8b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/14310aa3-c455-4fb5-b498-809c675fec8f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4a0cf888-9ae8-4bac-89e5-ab9ec335809f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/341441d5-7067-440b-899b-bee8280876e6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1ddf4a72-7378-429a-bc55-bbeaa6e70535.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ede60e54-62b9-415f-88d0-c7629204a535.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/00e301cd-5438-4ed7-846b-7d8eaa7cf4b8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ccdec057-aafc-4756-8c40-121e4338f619.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c2e52297-9b6f-420f-abbf-7ba930ee609f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e519955b-0a83-4973-bd38-fbdf5b35c65e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b1d66413-3884-4077-807a-3ffe29696d80.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4ca3f3bb-c17b-4d2c-acc0-565bd22ed01c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/95bb3710-a519-447d-8350-1a7723becace.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/44c2002a-abd6-42d9-8122-a131040e154c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6ee47ae4-8ece-4bfa-bdc7-daf03faa4238.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/76cc57a6-8cb7-45d5-981f-dbfaf876829e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/16035e62-e497-49ad-af2f-14c5e0ae943f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b608a8e8-c83d-4eb5-ae70-8c07edadd247.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c410c97b-1696-42dd-b900-65c9f1cd7f86.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/cbdd3046-107b-44d7-b8a0-6333757fb855.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b1b7ad97-4dfe-405c-9760-66d1fded8045.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5b5fd419-c38f-4081-868f-36ccedfc9ff5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7faec070-b1e9-4c10-8e70-6b33d95613c5.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4a892391-6677-444c-9fc7-46f76ec85c1f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8a359e3e-25c2-4cbf-8f7e-41b8df34e359.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0bed7b71-3b52-4fa0-bbde-d457cb6e00fa.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9500f578-c6f4-460d-a280-a4f852044855.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7b7f93fb-82cb-42b1-8225-f043ff72c4a0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2c18b67b-4362-4cb7-95df-2245a881f9bf.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5ce4bb3b-54a0-42fb-98b1-49265f28551c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ad5b71be-8c88-4b9d-9894-6830b11d9ea2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/edac581f-b67f-46f2-9b38-593b3f1d074b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5f89687c-f488-40cb-96d6-78f5e52f40b8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/61d8878e-6ab2-4fae-bd37-6d4acbe40cdf.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/77b88290-65c0-461a-90a6-51b66f24ecb6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/18f2a289-2979-4fb5-a8cd-1765507691cb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b17fa5d5-8e85-42e6-ba6d-403822972f04.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b96a8420-729a-42a5-a133-dc41e72f84be.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/198ce3b2-2666-47ae-a0f0-87f3e5d22540.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3f38e964-d8dc-4a99-876d-645869b1fc2d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2dd07c74-f1de-4634-a398-e41a592ee165.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/99615024-3048-4e38-bc5b-8f258f84cce8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3d824e35-5593-4c11-a072-b7c85c0b8ae6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e526452c-fd1f-47b9-b1a7-45c9b20503bf.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a53f1d7b-68f9-47a2-b696-bf39661440c8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d6571415-2f0f-411f-858a-2f59a35ec183.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5cdf8cea-7a5b-4763-8a4e-a78e6c97d0ae.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d5897edd-0b75-45b3-9dc1-7003f7556e3c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e03a0673-03a2-46a1-aa09-0f5d904ea29b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000079.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0c06ebfc-307b-4739-b92e-73667747fc94.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/50210199-bd31-4b70-ab68-cbf64a47c871.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/10e8b9d6-4d34-452f-a909-2d0b52070941.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1515780d-178b-42c7-b621-7ab445e3ad89.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7e9988db-8f64-4bdb-b382-b2a9416ab751.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d7d063f8-ca1c-4c13-97a8-dc4ce7b1bd0c.jpg,1
