filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b5c09acc-e325-4ebe-86c2-d52e31671043.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e3955c46-40d3-491c-b30d-c841861b312c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e8c38517-0943-439b-aff2-1070c4b31b6d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d1f01485-038e-4104-8c63-fca9cda7ec9a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ad6e81a8-2652-4ea2-af24-fa5e69b13e79.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fe9ea687-f6aa-489b-aeee-40b5c18a4b5b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1d86d138-ca83-47fc-802d-7f159848361a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/07b4807f-5d4c-4e08-8629-6095f5b86df1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c1659eb9-1695-46d3-a87c-2bb0546fbdd6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8c3646ed-1744-4092-8a56-69dce680a593.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/cf205d6d-3f2e-45d0-893a-bd2678656379.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c27b3388-813f-4ce5-a3e6-411df622d909.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9cc49e68-02dc-4bec-814f-d347d011d433.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/06847293-7b3b-4b4e-96f1-aa144a5c725d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6784a1ec-e4a5-4440-b472-ca99e1cf5533.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1a77a115-a6b3-48c0-adc1-321cf4fd93a4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/55cc5ece-3ce9-4245-850d-c5e0074ee299.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/cd0cc1b3-cea6-4799-ac4a-0320f3a8e275.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e2dd0777-6170-4d5e-bf50-4415ed37ae05.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/954a8b24-f3bc-40cf-8807-9f6b87ae3942.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/472b299d-1eca-4ce0-8ba0-79f65c1b7366.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e5b10161-403b-42f1-969b-d2075fd9051e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/43c42362-7ec0-4465-928d-e6239f5fc35f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fa32d6eb-f2fe-4d85-aad4-c7d295796b0f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1fefa118-b146-4372-9dc1-0ee4034bf78b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/81a28ce5-df24-41ca-8341-2c300ce9404d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6c263f6e-5915-4a70-b184-f818fa54a18f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/65ca056c-3fdc-4f80-949c-43560c21054a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/831db0a8-17a5-4d31-ba13-135c81a46b25.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e506fd95-eb45-4443-ac85-3c9d74bbc212.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e34beb74-7112-4bdd-90ec-b9c767cc42ca.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/50efc786-52f5-4ed8-abee-ae0d7bb6cc59.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/40632e28-dd57-4a6b-8c4e-aa7ed2098f1d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7facfd71-c2da-4dfa-8764-251327dd32f2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/91e732ce-1a98-490f-b4c0-4d553c73e1b1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1ee63f40-8517-4741-b3a3-0a644c3fa0f4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/cbf1bdd8-4537-49e2-8e03-83227e6e0f8a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/33fc0255-cf9f-4a70-856c-0c897beeb8a7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/bca1edec-045b-4768-82e6-718beed4d4a5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9cf848bc-0480-479f-b164-78524193f943.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2079170b-ac50-4424-aa90-dfc390917151.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0a779eab-7b2e-4807-a8b2-cd685c55611a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/54a07bc1-04b1-4878-bfa7-91b8865abe49.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/12d2689e-0215-4899-83aa-f8d6794b4990.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1e05feb6-0f3d-4b15-92fb-f07a12a8e3c9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3ea886f3-0220-4b8e-ae13-6960a6866846.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3d7021c0-2bb5-4c06-b0a6-8146f1a02991.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1af9c030-7681-4fc9-a1f3-26a99cecab47.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3bae4b0c-3fa7-4b05-9375-a342758b0b7f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/adef6f06-51a8-43d8-a0a9-5d0d6c5baa0f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6debdad4-9a27-4ba8-b64b-9d8114d40631.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e4e76b7b-64a2-41f0-b418-21dad8bedc7b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/803b682d-7517-4224-bb19-f86b8f8bd6e9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7c505793-5905-4f5f-8646-59a9befa24fe.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/26fb029f-a618-46b2-b94b-2191601da1dd.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e8437829-a5d6-4dd5-a2bb-be094b311ee8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1b7077c7-23b4-45b8-856d-177da438d215.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/663c81a6-d6bf-4d29-b650-b43c6b7e5961.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/57413732-9a87-4e52-83f1-11575c36314f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fe8c0f95-8730-4fbd-81e2-e31989c89930.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7ce0952c-c19a-4bff-b26f-de6041f959df.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3604e3f8-eb09-4ab5-a1e4-cb1870af8b7b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/afeecc91-dc82-4edf-80d2-52b8d908dec0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/966a70cb-082e-40fb-848f-5d9f572e1d5c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/494bf464-b95e-4ba8-a7d5-3bda5ebe7099.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9c4989b3-a01b-4228-b8bc-d6c6d8aa8aba.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e1d5841d-efb9-48e1-a536-13eb99fdf0ea.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/727df716-a7d8-487e-9ce5-06c0b117c938.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b9127def-7f9e-4524-9fbe-54dc54ad9b14.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/45fc69bc-6372-4c27-933e-ff0c9f31b268.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bcc98363-47a1-40b8-99c8-71d612d88dda.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cec87329-591b-448b-95f2-5bd06849382f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/adc033be-9535-4157-bd62-eda841d398f3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5f5d6c8f-64e1-4cee-ad27-c9ca132f8f93.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/687b5595-b799-4fac-9232-67f70ae6175f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/71ae264a-c991-41c2-a0ac-8766a8029ccd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/50376904-d289-4f99-9938-160c04ba9f60.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b8f23e19-d277-48da-98b4-3267d346884c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/40fd44ce-9d2a-406b-9e01-a961a5fc9687.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/82417450-9b9b-444f-a3d7-29ad233ef91e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cdf1ab0c-68b2-4179-b990-1ee0fc032487.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/cd014e68-3711-465b-9688-777fd18a541f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c7f99b7e-3aa8-4af0-9b6d-d08204e6855e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/f8f763a0-9f6a-46e5-b0d4-2701ee68c42d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/14064331-76de-4d18-945e-8f7c3bd682e5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3ded45db-1f47-4bc0-979e-1645d4fd98bd.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ce16aa78-a36b-48e6-bed9-90c1517d11cd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c7d860c3-7008-448c-a164-dbad409b16f8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b83d4bd4-5405-4df4-87d7-c690539fda6b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/56ec2929-bc49-44e3-a0b4-50b315a7a226.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/45540758-8954-400f-be32-f0733183c69b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/394a1183-22b9-4353-8117-1c6a636d28e0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0bbb45e9-3541-43a7-a927-efc5cfb1716d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9b7c06e8-d8c2-4542-af57-2767e83281c3.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/604b728d-53d0-458d-b69f-546792011684.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/23f58408-c2db-449d-99a6-32cab9538a84.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/53a17a21-4947-4632-b91c-74384957669f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a42d31e8-573d-41d2-bee2-f7ccfb5b4201.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ef7c497d-89a6-4de8-931c-e2b74d678ca3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a7baa2c3-3d51-4b42-913f-8d26adfb4cf3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e86f63eb-e498-428e-9e52-884efca82817.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4550d269-401e-4ef3-b26b-84ea334d01ed.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/07aa47ce-3a72-4103-9b12-9e79acb737ba.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/78c3e3b1-924a-4d37-96d1-267ce7fbfa52.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/cc71faf0-6724-4b69-8a6d-54fc383e4d6b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ceb61e27-08b3-4887-8bde-3c8f6c537e28.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ba003076-401f-48d4-9d0a-072735d6d03a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e78a732d-5172-4ee4-95a9-db24200a0dc6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4691b176-a499-435f-96c2-ea18221be30a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000228.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/49c11a90-236b-4c14-a2bb-8cd38346387f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8640a327-7c4d-4cb6-90a2-194577d0201e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/700324aa-ab66-42d5-a94d-c8453edef795.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/14ff2167-13ca-4060-a0fc-aafca526b2af.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/21d65ef7-558f-4e0e-a77c-74e863cd672e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b2f78f3a-8216-4f9e-8412-545fcb4900c1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/352c673e-9abe-4faf-add6-7852235ca303.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a12e40ea-aa03-4264-b8d6-060c70fcdc67.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c5fa761b-e123-4c34-856b-449fcf34abd1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0d2302d2-293e-48fc-83da-3547affbf9a4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d46f56e3-d2d6-40dd-a011-05d957f934c3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ffae4155-b7a7-49d9-9ed3-8904dae9840d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1fd2612b-18d5-4155-b426-72abaa45fac4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8525d28a-09d9-4379-b734-b57a92211ea7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1fee06c4-5310-4908-940a-677b95eb0b04.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/df525885-1955-4e11-aead-fa8e746dd558.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1e1d85bc-91c7-4985-9e4d-6976fdb55fd5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ecccb324-a2c8-4df9-b12b-b6e8eed3a1b3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a6f6df9b-c02c-4fa8-bddc-999ecadf00cd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1b994980-68a8-4d6a-afce-87ab4a4e7b3c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e0d2a761-d1c9-4a53-b25b-61a066773c8e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/94ba877e-4825-4eaf-a589-05a122288216.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6768b579-d528-4260-be9a-635831e1bee6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4d693b76-fbcd-4482-8070-82438e6b8f84.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2214b85b-0363-4a84-aa38-1c1f0365b491.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d803d487-8262-4767-adc4-7d35d2e05981.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c16909e9-5e26-4546-a30a-424fd45c8d55.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ab8c70bc-b1bb-4fd7-83d7-3e65ccc2017e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/fd5b9feb-71f5-48a5-bb37-024f2cef1acf.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6953a4c5-9be7-48e8-a396-77c55e274ff1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/768c1b5b-f860-4bda-9857-90c02fab9f1c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/963b2eae-3480-4e59-9151-57379d44cdfc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5c9201a8-cea8-4bb8-ba55-7e6572cf5a38.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/89bd7e8d-4885-4b7f-a439-d014847ea61b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a484526d-2e72-4c0e-860b-2beb37074129.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c8107afd-17ac-4785-b167-a7dcc31658e7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0d4d1e3d-c588-4cc0-9e3b-e30c0164f630.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a151093f-671a-4cd5-8247-593b0fee2e34.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b14cfcc7-e73d-4a81-9fff-e2ebe024eb4a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a6544f02-4ac3-4eb4-af77-e1abd52abbc3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e4eff3f1-b77f-41ab-8441-aba21a58bb4e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6506c966-1a7b-4195-a0cc-105a2d4f9f69.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/34eb68ec-8913-4377-a326-02aee54740a1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/87257d71-bda5-43a8-b5fe-52fa3ae4f518.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7a66f66a-e7de-44a0-a898-12863f6e93ac.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/79bb3d49-7c57-4812-a5f3-2446e34ebaf9.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5af6df3e-20b4-4579-be7b-f826841b771b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4958687f-8041-4a42-9e68-3de7dda3ba54.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/dd6df2cc-4085-4e5d-ae33-f4bf260910b0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/80caa5e6-873a-463a-a32a-aa42c8b36f28.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/87ede682-dd3d-4415-ac02-b5518a606c79.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e8213496-422d-4eaa-9a0a-6c5401ae81f4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3227e49d-3bdc-4185-b2a8-9fe6acf6467e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2d73486e-9d3a-4c8f-bb51-5e1df14a52e5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8ff65315-edaf-4c88-b088-6b81dd5ce937.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8c0fde21-cb42-4b90-907d-a29381698635.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8c0e242d-093b-481b-975a-b6451e9d9a41.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/585ed425-f88e-4866-92c9-847ea9dd279f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/91987108-7182-459b-b969-04275457120a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/748b6696-b2ac-41a9-892e-473e9b44d5da.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/bda34be5-7a05-498e-894a-a56d8138bd36.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6e494589-9418-49b9-906d-6287bb2a8128.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/df84a3c0-880d-4494-b2a1-7ace86063d45.jpg,4
