filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/13e9fa07-c62a-4983-a32b-bb40e2ab7f9f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/851db6e9-9dc3-4d64-974a-753f0a7de689.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d013a73a-3b71-46d0-a7b7-1eaa02efc235.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fdc7f522-f8f0-49b5-aa84-17a02442ec42.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/dc3f813d-2a4e-42c8-b7ac-2cc03bb66877.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/886e353a-63b9-4c13-87fe-be741c280dd6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6d538474-f552-4ec5-b5bb-e351c10cc133.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c514cbd3-8e10-4311-9934-34035806517c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000824.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1f0fda8a-0aca-472f-814e-82c93a9bd21a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/53e555aa-8903-4549-a88e-7b044a8ecf38.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/822e4be9-da9c-4e47-a4cc-ba92084db67a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9b930a2b-87ce-4ff9-9fb8-b50d0d2d1539.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/450cdbad-f4be-4c5c-beb0-fb31cfc57345.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ff8857e7-c9bc-41ee-841c-85e0685de3a6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0cb87b92-a78f-4bba-9543-9540048a73f1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8442fea0-f2c5-4aa7-83c4-52e504164bae.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ff437fd4-8c80-4f69-b8fa-37e1c93e463e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/04677c9d-9cdb-45f1-8ddd-c76a2bcf3963.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d194bd46-db12-4d3b-93e5-13c9a5759b9b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/73f2e0e9-9a0c-495d-b201-f6a0dbd05957.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/dc38eb81-0d91-400f-af86-81ff5bc1c04a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/01f092a2-fccb-49f6-af06-8351c8bb47f1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/eee3b548-49fe-47f6-b12e-17045e9144e1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fbd6b571-df1d-42b1-bc12-20aca14fc754.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8c6dab47-0581-44f3-a8f6-20466ef1f950.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/eb71638e-cf60-45cc-b0eb-773cfd784cdb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9faf1303-c0e4-482b-a25a-11f39c8e0f33.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c801eb98-6af7-4a43-b23c-0351cffaca3b_00000096.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2e2e9267-1320-4829-9bfe-4a9546570a50.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fce91eb8-c72b-4853-a1db-f715182b6216.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c151a8dc-64bf-47dc-8865-2fecfcbb612c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/eabc0ef8-fc37-4014-b741-c0a4932f58c7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1877db92-3921-42c6-8db7-e45e3c41cdbb.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4528b31c-b43d-49d7-a357-34749cbcb761.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c3cb8798-f5a9-456d-b6db-d171c628f5e7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ff3a69dc-a65b-4490-ae26-c14430727a01.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b9c6c773-ad73-4174-83bc-68f4bc4df47b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4a7a8484-a33d-4663-9cdc-744056ee12a2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ce4e5848-fa33-4580-8968-66e581a6994e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/47696854-bb6e-45a0-959f-7eec2f42b90d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5f3968ee-cbea-4fca-a592-fdfb8a313b43.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ce3ebe90-4a75-448a-b6f6-bbde6f737ece.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/34f35995-0455-4378-b4b5-896ca0adc346.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/98282760-3791-4925-b496-d3e0929c9f46.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/95040a61-e19a-48a4-8e02-624f4e75018f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/45378f6e-0d63-4f38-95e5-3b31cfa46ae6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9eb2ac9b-440e-4717-abfd-001fa625e534.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/072f6948-3b1f-4c54-980e-a34d2eb8dfe6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/967e3bf2-ede9-4af8-b601-17389642ed1d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/cd4e5c68-9c6b-470d-a87f-351274ada1f0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c94912f9-1e4d-4325-868d-153ccb6c32c4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0e8465c5-ed1d-48bb-8dc8-e9b2ad933210.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fa82f51d-b99b-4226-bd8f-92bdb6221d7c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ab8dc70c-33aa-42f3-b3b8-a38ed2d47673.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/79292208-6ebb-4e62-907e-e69453301165.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5316ebad-b28d-4dbf-959e-56762ab1de2b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/52a42285-8c36-43d1-a194-12219d7f09ed.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2fbc42c8-ebff-4c0c-961b-89bef38b0c26.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b638ab4e-5421-4d64-a2ad-8c1daa691cfa.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b564e4c4-9644-4ced-a16d-41a1a7f2f404.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5eeb455d-db8b-4bb0-a485-1f4de1d2adaa.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0c1f49d8-c21d-45c8-85a4-087f4a4c5895.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e4d5b74e-80b6-429a-aed1-d0e7f696f406.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/07b3d366-b1b8-4826-a565-9732bebcd4ca.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/da4e0b0b-bfc8-4bb7-b956-8dab15dfa420.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/97c7f15d-9727-4db7-8343-f5cec26edd5f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/73843774-5d9e-492d-b113-e2d4e0cdfd32.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fe848ee4-5b36-468a-a826-284dcc6e9fc6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7c32871e-e108-4f02-8a93-bbb06bf5bd6e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/60acb549-ebed-4cb6-bcbc-e2ed16c14172.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/765cd26c-8719-4a29-b8c9-624c98bf7537.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/83a4cbb3-862c-4b4d-8af2-a2746ff21c28.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7b1d5cd2-af7e-4cee-9ece-bc89db36ffd9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/65527705-bc77-4d47-ac0d-d05f51a82f94.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c2c7e89a-70a6-43c4-850b-cef704f5a297.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0da502e2-08a1-4764-9e3e-ce5d3f4b0ffa.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0c193f40-b876-43c4-9557-30b30cd0d117.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/80650162-1ee1-49e9-847f-b4fcd523fcfe.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1f584087-09fa-4d47-bd8f-89dc5cc7bed6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ab928323-37ad-463d-b190-1b62594a8730.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/37d19413-4d04-48ca-bc3a-b616e23e4ecf.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bba56fb2-e5ca-4334-8131-15c618bf1fab.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ad597a44-d288-4615-9e80-34d7e0a4864a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6a1bc4ac-e3d7-4ede-8b60-9e22af4067bb.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3bf13ba3-b12d-4235-b8cb-5ec75f34fda9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6ede6012-c082-4f86-9f17-dd4e0c8d2dd5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/edfa4d44-d869-4ef3-a5a3-5a280ec60d7d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9f02fa11-9976-488d-b409-0fef8fb7f14c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/edef8a58-1a64-4920-b769-0dabfaae143f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6cb86104-8a1e-422d-bee4-8f10c596726a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a2ce1e9d-1086-42ba-9596-73ceb9db4470.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/031a6e89-d3b7-48c8-8e2f-db991030f959.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6d38f153-55f3-49fc-b9be-984b5c21744c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/29c4b403-3d24-4227-8c62-6cfd9ed3ba9b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d64c1af9-12c0-4959-ac3f-afcdc965ffdc.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c1140235-a172-4124-8802-95b75578d746.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5fbeee15-a663-464f-a8c6-ee16da8e47c4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9806fca4-82dd-4d07-803b-6935ea5c1e58.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8c3026a9-d5b4-43ee-8920-33ad9b9cf6c4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d1846971-379f-4831-a8e3-ae0e0a8b9824.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/36fa8e50-33c9-4772-8ae8-59147f4705ca.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b42ae45f-8564-4c8c-80c0-42fe7d7e09e7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/15db2130-7fee-4353-aa88-c07b5f695d12.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/708364a0-e309-4614-a301-3ed227073edd.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/49df57e7-2fd8-4b66-b246-bed626daa289.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8d59a679-a24d-409b-911f-d35e080bb990.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7e9b56c1-22f7-4e3e-b34a-2a2f63cd7333.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/610e8cf2-88d8-4e9a-aa21-b56cc821beaa.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e84af957-b75e-45b9-91bb-73a7d703606c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/01c1453c-dcad-4e16-a0d5-645e833ce82c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fbce642b-acd3-4a81-864b-62538fbdce60.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1f66a93c-0d79-476e-a916-621789093e0c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/36e0b7ad-fd56-4918-b8ef-758f3999fcc1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b8ba70d6-bfa4-4ac1-9042-7b7cdfccc55b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9defc727-3e35-4a0a-baf6-ed4a3870f8be.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e263e779-6cac-4fee-a5bb-c3b0bf4d4fbf.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0f25cccc-84cc-4965-9179-ad0749a53bbd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1ce64629-acd9-4dfc-b219-7dbd7d4c7dfc.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e16d342e-0f3a-4547-b3b8-afed34b425b3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/746c187e-9943-41e4-a6e7-1667881b2735.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c0915411-5b93-4061-9904-cf18e2cd2b56.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/39fb3eae-c92a-453e-902c-66c979f9e993.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a6e0f043-5709-4b51-8cfb-a8ad3aba2409.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2665253a-eda9-493a-91e0-93ed5d63f659.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7803e74c-0064-475b-9128-53e1444b18c8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6c21d369-a84b-425e-a762-4b714806384d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2d0dfdb9-295f-48e6-96e6-2308fe420b2b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7f65d0d5-d5ef-4733-8df2-c9ea3599f972.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2f65f0a6-dacc-476a-8394-744331276be3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e23cd4e9-f77c-4163-a1d8-dfc9a9a01ebf.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/faea4286-b72e-4539-8c8f-1cdda005ce25.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9c0fa656-e3ee-4ee1-8e82-a0fffd226d6f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/97867a53-bb29-425d-a288-56f703bfda58.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/07496b78-a571-4e40-aefd-a3764fc213c9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/21193411-8764-4d36-939f-b654f2815122.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5a7a835e-0a56-48f5-b44f-09aee583a73c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e068a8b4-1e6c-42ea-b4b9-e3c74467fbb0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7e26c11d-ecfb-4a0b-a6e4-15c1c993e70b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/073564b0-bfb5-4fc1-88d1-c0b330388dc6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6f364d6b-4881-4002-ab10-c808743553e6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7a9b6fbb-3aad-4295-a3a0-0395d314e685.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a1ea5afc-53de-4c63-a1bc-5b99ea47f1f6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5fbceba3-f8d3-48bc-966a-eec03b425fb2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/097f09c8-c8b5-4f9d-b4d7-2adf2d2ec381.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a70fecce-0464-4144-80d2-052ae4e98257.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c21b9133-1244-4882-879c-ca068d510a79.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/703c0447-864d-4db8-9df7-4f3d5b86d983.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e59a6182-3075-4f7b-93ea-c6963c9b5649.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5740b237-b428-4439-a006-4c1e95310921.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/415734d3-695d-47bf-acf1-b7551793ea09.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/28e12627-063c-4fa5-9dd2-4596a9d4f69f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3b9e52de-a724-4160-85c9-b0bf4066f94f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9fa5c4e5-b548-4219-9f71-5f1b6796a283.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/21e67013-fbb9-4b0d-847c-d71f1ea444d7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8c2aea41-4f30-4fef-898f-d4c043cdae98.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8fc7d933-245f-48ba-b0db-ac2a125b4d81.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000384.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2b9dad7c-1697-4608-b1c0-370f88a230f6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e34cd4aa-f373-44e0-a689-4a8625f8623c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6f8580a3-9486-4b17-ac8b-df3486bc96a0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ecd6c5d4-38f4-433d-8c44-ff8d9dfa13c1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bc6d6790-8441-40af-82be-338797b2aa21.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ea6b928d-f80e-4955-93be-d6ed7467a3a6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2b96be6c-d87b-46b7-b7e7-9efcb2dcd04b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/32f4e369-d971-4e5b-a7c5-e77cf319b27b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/645b6fdc-a3b6-46a3-a79a-614268daca96.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5f92e2dd-a3c4-4093-9416-70b9e0129e84.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c078c82b-1fbd-47a5-b8c4-b77140b51e8f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/bc181239-f801-4c1b-8177-b49ebcc44e22.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1f90cf80-e7b9-4fb7-8d14-22d058fed8ab.jpg,6
