filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e3067ea9-17ea-467b-ac7b-c6a4e338eb9c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/402e5c7f-59da-42f7-8677-cb3f502ea3d2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ec60836c-70fa-40d6-932f-d1d26ac67b5b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5ea8bb83-6a51-4a66-824a-9ebcc04ecd2f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d30ae03b-9ff9-4ef7-a70b-26759c3d93d3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d27bf66f-83d1-40d0-beac-b4386f720f2f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/eebf7edb-fc2d-4781-8447-bcbe3dcaf32c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cd5ed90f-f0b7-404e-95ca-b467f8b6acb0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c333c477-fdd8-4807-8097-951900b1ead4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1ce3f236-f169-4fde-895b-b71d163b25d9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0a945a01-470c-4834-9360-6569a4a43610.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c4922434-17c9-4e8a-8bb7-2f58f17196bc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8694f307-1b1b-4090-9308-cf1761ce22eb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/43ded847-a696-4cd8-a268-8e0122fde19f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9a659d5d-d3c9-4724-986c-a52a8832ea8e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a450ea18-c486-4a5c-a72b-b83163e6d412.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c51913e1-f08f-4bda-b3d2-f1a7e4f440ee.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fbbc74d2-5144-4450-8ba3-855a83dd6df4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2639339e-a4b1-46e7-9313-51380f57341e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/10e5fafc-20e7-4792-a90b-f4c0ff278f30.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1ac5cebb-7a2f-4e40-af31-3e53fd4360f6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/49bc98dc-7f74-4187-acd2-21ab2c620452.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6a0ef250-27e3-43a6-a1db-8e470a3a8f8a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9af25482-b36c-4962-b0b2-437060f4c4df.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0f4b0a08-4900-4937-b8e8-557c6d518d85.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/24fcbe39-f60c-442e-8b18-166482fd5819.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/91e382d3-c2df-4348-ab18-7c463337e94e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/30bbc4ab-ba6e-4949-b890-8a4657d1ee61.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5aeda28c-5259-4e29-ac55-13ee8a48ffc1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/55d75d8a-c744-4db3-9776-f88ca27b6dfe.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e580395c-8a27-404d-bb01-84d5297d3297.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d274876d-7fc9-462f-acaa-e4c621ff4b8e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3a677aa1-89c3-4e2d-8dac-15562959f065.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/99dd443c-2988-4b68-8641-116a4b3e399f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/dc23ac36-5c64-4367-b30c-c702a2f615bc.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4a443f4e-e2a9-465e-8b47-716a24783a25.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/f9a74476-8623-4a6e-8b21-c11a70ae8ab5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/90d76564-923d-4f7a-8552-2205f9b95909.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/38b0d023-a9b4-42b4-b66f-f3be926d081b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0bef2e62-ebbb-4a07-b7fc-763b585fe039.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a76da743-ce86-4911-8e69-0c7fc01fdd32.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a4a0406d-25e7-4dc7-80bd-3d61f9e1e2d5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/57595653-3d5b-44a2-95f1-8cb659fe1a8d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2b9bb5b0-6fb4-46c3-a553-c33c2bae8785.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/404c106e-72e4-49ba-8f5d-79ba23f02a4e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3727a07b-569a-4c57-b613-5a55d568e6f3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/f900aaca-fe1f-4d23-bfb7-ecdb4a9d9115.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/19933bbf-b1ca-4f68-974e-cb27d2a69193.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d1979dcf-0fa9-431d-9e31-f3885a9ab6a8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/67684b60-2aea-4d51-9936-79d2e37b652b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00000216.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000601.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ccad947a-e0c2-4fb0-8bb8-0a37b15cf681.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/79ee1d4f-61ba-4151-bca7-fb2403ebcd1c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d9e727d5-1e22-4aba-8984-0f92762dc800.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5c67fac3-1bd1-4d16-aba5-cd2ed95d9981.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1fd7cca6-1b0d-48f3-a2b2-359aed922873.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3b53d45e-4019-474f-acde-07b4e54ff26a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/48c4bde0-ad74-4007-bcda-1582fe870b06.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1d383620-a8b9-457c-84bb-1f64192e3479.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c8fc5bef-13f0-46b5-af66-9e2d4b49e9c8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0b7abcca-ec65-46c9-8e37-ad067b81ce62.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7756dc68-5afc-4954-bb3f-ff222eadd390.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a31735b7-a0cb-44ff-8aa5-4d09c31aaca0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0e0f9300-e55e-4b25-bc4c-152499a6d1f2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ffd9f7ae-2b93-48d7-95d4-cd9d0b9e644f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/bdcee218-865a-46fa-a7a6-3f65b1f0a650.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/42c11dcf-18d3-4eb2-8529-66b635819b91.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/04524939-275b-44ad-b4dc-95f3d15164ac.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6e65bb10-5bad-43a5-a2b5-35d1888f6c57.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c35c4be5-b78a-4833-b45c-506045e993e2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0ecc75ff-be06-4183-a729-174dbef6054a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c3cff716-7dfe-4142-bfdf-a7ce4f12b5fa.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/73f1be10-d17e-467e-aff2-310d87180f02.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ae9b5a84-e327-4196-ae18-d84d5d6d7df2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001210.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/499ee9ea-d445-4190-abed-654618c6c3b1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/34f52c7a-3978-4a4b-ae7f-d431f6e2b17d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8c842c19-6cd1-4ea9-b6d3-89ba075d4e03.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5e6d221c-d28e-47b8-89cc-fd3189e24643.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3260e502-31c8-4e26-b614-cba6ee9a1500.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e533ad9a-e19f-4bba-aa00-6c1b9399c825.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/45f989d0-3ed4-4f01-9110-db143b094ca4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7e34c502-1fd0-4e08-96a7-3308a586ecd4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/26947e85-e3f0-4d8c-9826-b099eea3458a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a5d1d3bb-cf8a-4ce0-b6a8-55dc740520f6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5d18ffb0-2f2c-4c09-abfb-1a78df3bccf9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0436844e-5ff7-409a-b7cd-41c23be0fd28.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b32c2284-32ff-4328-9edc-355a96d6c9e3.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2909cac3-254e-4d0c-9e25-5bbe2a3f1608.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7e9d71b4-dea9-4ab5-a2ca-d011ca65dfc3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/00db2b25-bb71-4218-a076-9d2449a23f2e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c9d1dbb2-bf56-4aa2-ba40-0cbf596db6e6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1a47ed22-b23d-4c08-a71c-ea6dbc989a44.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d35c9226-f489-40b7-852e-20fafa1a5e98.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c2d4722a-bf12-4b2f-ba82-40a86ddc3f59.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bf6c85dc-04cc-4b03-b1f8-a4cbd76181e6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/484a844a-d53b-469d-994f-707a617b29d3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d4d102df-7ea9-44e2-80e2-8a6f13f9cf26.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1949cce8-5ab4-4102-baa1-370e2941cd56.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ee7fe535-f6a6-4155-8824-fbefc0580de8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ef06f4f5-e27f-4274-99a6-b727d9b021b5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/85ef9795-f799-4397-b6d0-63db1db8196b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/254ae3cd-e51b-4fc9-a25a-a0e60bd0a654.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bc863451-6219-4ce4-90ca-1c853c54c7d5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a7ce16a6-9823-4f7b-bff4-4788dc64713b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3bfd6b8b-3ae9-44b5-b4ab-61ba4f169dcf.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/41ae11e5-c7e4-46db-a5b1-859281a76cce.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d48a64fd-53d5-49e5-a5c7-0a590e02f555.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e8789f64-b81a-4dc5-be9b-ec316ff10d51.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/47108e72-2175-4b65-9ebb-f2a1a5f99317.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/02daad2b-534a-4822-96ab-0d42d23a3fb9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3475ac09-04f9-40d2-8ba9-a5ac494d7477.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d9d2be52-ffc8-4dcc-8769-7a001dd1750b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/eede44ce-1540-4851-ae95-ea36954e2ad5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/34f62ec8-9a0e-453c-8ad2-7214109a56f5.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/42d23093-b083-4d5a-b7a5-f39348e07bb2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d4a092a5-8e25-43bd-84d0-e80d3e58a443.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1f55defd-96ea-4356-abf1-92e849e5dd5a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ef2402f5-0439-4e5c-8715-225e031e1ed0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6acee2d0-b00d-4d97-8db5-f70129fe1b6f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3732c820-1922-4d8a-a6bf-c6b3b66ce2c8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d1faf133-9284-472e-a088-64992b0d8364.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9507db4d-b74e-48f5-b082-6b85ea598be9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0eed63cb-174b-4aca-b473-75a01c41025f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/84f816a2-07c2-4982-9025-9ea5029f6427.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/df6c8b0a-148d-4b66-81f4-e30e54309d6e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a6d2c652-e684-4a88-9e4b-bbe69deb45af.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/24c17b85-c087-465a-a25e-aad0edc61a6b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/26e73de4-a082-413e-af3d-76b939ec9648.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fe7f77f0-6bdb-4a27-8399-40d492a69957.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5cf286f8-9068-4419-9ff3-a0ce0f545031.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7c5d2d7e-2ef5-4903-a46c-a015bfb41297.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e9046d17-60f8-4eba-98ac-fedff3ff8bc5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ef0f76c7-6dfa-4459-9b8a-f8d8fdb3694e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c8f12307-308a-44e1-b55e-7d2373eb340f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b408f5c8-fbe7-411d-9a73-5f1475cd4498.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c2325cc1-ade7-4dcf-9713-c37b02be9e97.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8082db24-c40b-459b-a462-644fbcc1131c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b219879d-66a0-470c-bdc9-0f8d1fe467e5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c037a146-1577-46a0-8f33-4c50bf03958f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/adc09942-ecb5-479e-bb59-f02f336e4ac7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e0fe9da0-727d-4d96-85fb-1633ef3b6a6b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c9db476b-4fca-4b25-95d5-d1120b311bbd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/029c1dcc-3081-4382-bfb4-85f0ed69c04c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/05b22295-3cdd-4eb0-b4d8-09a501a41c8c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4e661655-fa5e-40e5-8786-c02fe567ee92.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8e6a38f3-ace4-4709-9e6e-f963a4850e86.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b416631b-a5ab-40b7-ab0a-ce3d1031130d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a8866512-4bb4-446b-8cd6-a8742f38cee5.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c09be39d-58b8-4f32-864d-310d39cd300a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/34b525e2-5f3d-4423-b87e-805686d8f56b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fb779bbf-3b6f-4f7a-b03f-23e7636640da.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6eb14b93-66a6-4d5e-b3ec-9f780da82dd1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/914fdec9-3eb2-48f8-b1d9-2c31e47852e4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7fd463b4-ce36-4112-9b8a-450dde7621ae.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/27437eac-cee2-4640-bcc0-e5ed89d03e7e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5f5001a2-fd2e-469f-9ab4-15a19b0336e9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/237e3097-3c7a-4292-a982-fe5c045ebda9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d14c3606-b946-4ea9-8c2b-96333b6701f4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/94205883-6ad0-4a23-bd51-cb941abc1d53.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/69a27f9e-e92d-4054-adaa-405eeace8b2a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/40202110-543a-4f18-8da5-ac38c1519c80.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/68464bea-ffb6-4899-bf4a-43e2afff97ce.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9f047d37-9506-4c2b-baee-91a23d20e7ba.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7c5031b5-5f93-479b-a2bd-61736f1ee140.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1345041f-914b-4033-b213-f4507d9b569c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a8f5f718-7df4-4422-8631-e4509c55925a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/042d9003-5427-4d56-8840-4c0d88c5969b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9d9f8af0-b10b-4865-87e8-72d2bf3de6cc.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5806e169-f0eb-42cc-b1b4-2c8da4059872.jpg,7
